Probability_A,Probability_D,Probability_H
0.11858219313508014,0.3950513286529185,0.4863664782120015
0.1000638004144168,0.2379986774169171,0.6619375221686661
0.2939272829098259,0.20535892253906957,0.5007137945511045
0.3040032002906815,0.29562744706165667,0.4003693526476619
0.10820639740092254,0.179105178046611,0.7126884245524665
0.11571293914562496,0.1856477208623338,0.6986393399920412
0.1549686684289265,0.34816161381900324,0.49686971775207023
0.2918191651186358,0.32072696107020054,0.38745387381116375
0.08989562923116921,0.2513619634589023,0.6587424073099285
0.39589667998599537,0.3234015205023311,0.2807017995116736
0.14140391745640157,0.16282609269591908,0.6957699898476793
0.14914443081424858,0.22753848087341416,0.6233170883123372
0.3718971118962681,0.30967509045848357,0.31842779764524826
0.33498241507008136,0.1308302785747836,0.5341873063551351
0.27918049505100007,0.28292538650918436,0.43789411843981546
0.17530442745297128,0.3333792075730452,0.49131636497398357
0.23303304759931912,0.36125164709170515,0.40571530530897565
0.5164761380750889,0.2484688284438438,0.2350550334810674
0.28660537601974234,0.3703671981483482,0.3430274258319094
0.1305303206616055,0.2513957262402691,0.6180739530981253
0.29926555281202144,0.2601760777929196,0.44055836939505894
0.28186695943347406,0.2839168076319221,0.4342162329346038
0.08383804494507113,0.16507630937789275,0.7510856456770362
0.24813876549799854,0.30696159477525736,0.444899639726744
0.343853345880029,0.1911927252702413,0.46495392884972975
0.19854092628507944,0.392819035274973,0.4086400384399475
0.2063552340351471,0.20858032233606622,0.5850644436287866
0.2665344597104089,0.3460542034248815,0.3874113368647096
0.30824914252949076,0.2441087619681812,0.4476420955023281
0.22106677689372853,0.3189667597217556,0.4599664633845159
0.20834982129046972,0.25629757172668766,0.5353526069828427
0.5238626290075644,0.2514124907360736,0.224724880256362
0.26485626033286186,0.3635300284316607,0.37161371123547743
0.35133609486590894,0.4181103357586739,0.23055356937541727
0.21799958119995183,0.20446220293409317,0.577538215865955
0.2371151555225361,0.255624367247657,0.5072604772298069
0.3920963876149711,0.26481761149986227,0.3430860008851666
0.26159968701326874,0.2481514567101106,0.4902488562766205
0.4300312795684492,0.2824336468299629,0.287535073601588
0.17217627729947357,0.2627109408546233,0.5651127818459031
0.1866338269899792,0.41293457023481717,0.4004316027752037
0.3040190123552881,0.4799486846839118,0.21603230296079998
0.10814975227084911,0.18484018579351538,0.7070100619356355
0.5129711662299963,0.28255573813050444,0.20447309563949925
0.31114297346551356,0.331770633213618,0.3570863933208684
0.541840764862934,0.2061713050315253,0.25198793010554077
0.271200325227923,0.40224153630856097,0.326558138463516
0.33408872811922863,0.3607179044745121,0.30519336740625924
0.20977261497027772,0.17111502586620644,0.6191123591635158
0.24171592706442913,0.4256708178516803,0.33261325508389056
0.2102400375034525,0.24196862240186415,0.5477913400946833
0.24216349225505,0.2748824122180571,0.4829540955268929
0.2286362635899165,0.30444877573216655,0.46691496067791705
0.2860561256962918,0.3466396643704571,0.36730420993325114
0.16256542731394216,0.3103123386466145,0.5271222340394434
0.40231954945014614,0.32261160913934395,0.2750688414105098
0.5071731420794643,0.24755305537119499,0.24527380254934064
0.31639752231663376,0.313166188597203,0.37043628908616316
0.28676646102471776,0.30323365806513275,0.40999988091014955
0.35112210242769865,0.21789087518123879,0.43098702239106257
0.3994848223483555,0.2575065522139923,0.3430086254376522
0.35478428120075206,0.28614316216823016,0.3590725566310177
0.13265432863599816,0.12763036307904307,0.7397153082849588
0.17875106961597592,0.22280612060042118,0.5984428097836029
0.09883786528472759,0.2386933827674294,0.662468751947843
0.25727886771061426,0.41100999443619135,0.3317111378531945
0.4162887975322631,0.17881751663427836,0.40489368583345864
0.466291403943862,0.23419004806473914,0.29951854799139893
0.5087539251227314,0.18037927612431978,0.31086679875294887
0.4594695400402473,0.27277784585417053,0.26775261410558215
0.2452620631141204,0.28252979456532096,0.4722081423205587
0.18013250981554996,0.3650616985924079,0.45480579159204226
0.32431690165049193,0.25723909963351294,0.4184439987159951
0.4210328974351437,0.20023458122573276,0.37873252133912344
0.1394785491257433,0.19945640837069764,0.661065042503559
0.270618937113047,0.26987570780732884,0.4595053550796241
0.3523878249681005,0.2863891278468862,0.36122304718501336
0.3159383807441881,0.19131723280312157,0.49274438645269025
0.19650191101307976,0.5306233854106459,0.27287470357627436
0.2051626464164025,0.4066336702329291,0.3882036833506684
0.27386597475574803,0.342424704802235,0.383709320442017
0.4313113370773437,0.3112192510171822,0.25746941190547407
0.447263256751361,0.3359860444501102,0.21675069879852873
0.5689204052298651,0.24703899617284247,0.18404059859729244
0.15912203894957302,0.2773736457741284,0.5635043152762985
0.15200875966725524,0.3960881597984671,0.4519030805342776
0.1615563261370133,0.24923436869870635,0.5892093051642803
0.3440897578399554,0.24893620051425167,0.406974041645793
0.1614688474729699,0.19685221525288313,0.641678937274147
0.18486749533251445,0.5254825190284957,0.28964998563898975
0.3779759841536603,0.24738745363159956,0.3746365622147401
0.5045551023492033,0.18459575051019916,0.3108491471405975
0.2255337297946458,0.3323899651197222,0.4420763050856321
0.36981587740201777,0.42679441789648215,0.20338970470150008
0.3703713879572422,0.244187881057851,0.38544073098490683
0.2671958005367609,0.246783626786216,0.48602057267702314
0.24233906336181593,0.2559586173179452,0.5017023193202389
0.6053667957125836,0.2370127553044261,0.15762044898299038
0.5693121978925245,0.16442316931205214,0.26626463279542334
0.3808196099331321,0.31705459343406883,0.30212579663279915
0.43473758092827647,0.2985973179057385,0.26666510116598513
0.40138911617569534,0.3049283899409913,0.29368249388331347
0.35227579326808106,0.28420949442950677,0.3635147123024122
0.17684870786731705,0.18595610060206763,0.6371951915306153
0.1991923052703253,0.15391419630250908,0.6468934984271657
0.37088932549010795,0.3218891828561578,0.3072214916537341
0.19808345399259178,0.20661679103017588,0.5952997549772324
0.3304688740652077,0.35116078510693116,0.31837034082786114
0.25134682230020156,0.30599041993258075,0.44266275776721775
0.2655906544857619,0.24727504584206517,0.4871342996721729
0.470908452077367,0.2603455415587365,0.2687460063638966
0.175891876440573,0.22449405057746613,0.5996140729819609
0.28084063284575644,0.3751612335821871,0.34399813357205644
0.16010144504270946,0.21258123211616745,0.6273173228411232
0.3273012908160028,0.19794070235485411,0.47475800682914304
0.15233494996364685,0.28098252213879454,0.5666825278975586
0.4523640388205208,0.27706325671845555,0.27057270446102377
0.24024075527791852,0.3748606370380443,0.38489860768403716
0.1926934838881226,0.27666191976931276,0.5306445963425647
0.363290687041031,0.2893808626377094,0.34732845032125953
0.373756143636092,0.23708571254803046,0.38915814381587743
0.3002578990444908,0.1948899828592627,0.5048521180962465
0.3158970268863546,0.4099957704647022,0.2741072026489432
0.3683545911285682,0.292795868338976,0.3388495405324558
0.22328723837641976,0.31010086592059355,0.4666118957029866
0.36606265097191565,0.24749275079948088,0.3864445982286035
0.4307477809013035,0.2945026237440768,0.2747495953546197
0.2872105378852377,0.24557242898313805,0.46721703313162427
0.4820840873792884,0.20606599565584743,0.3118499169648642
0.1761387133614343,0.34793751990275695,0.4759237667358087
0.27692106841385045,0.3349596381746933,0.38811929341145623
0.12268935365988169,0.2175677473349883,0.65974289900513
0.2322447986409292,0.22481570962683284,0.542939491732238
0.23486054518808533,0.2567425240385442,0.5083969307733704
0.2584707480166719,0.17311741411802148,0.5684118378653066
0.6462797318125306,0.17907835876878303,0.17464190941868635
0.36633531680573944,0.27639989238574214,0.3572647908085185
0.4120050162021037,0.22820168493944729,0.35979329885844896
0.45289970906733146,0.3268451344563559,0.2202551564763127
0.1842553333575475,0.2685906105926742,0.5471540560497783
0.28082398831057825,0.25363091909941005,0.4655450925900118
0.27385952169119804,0.33083026947785105,0.3953102088309509
0.3749075268618309,0.17027458978468002,0.45481788335348905
0.31564442721849223,0.22852637809592038,0.45582919468558747
0.4922531342809732,0.22934702644970573,0.27839983926932116
0.06507926439783936,0.09850425288690512,0.8364164827152554
0.21803684642729423,0.28977508232182636,0.49218807125087943
0.28207571325176445,0.28982961759489867,0.4280946691533368
0.27560196244907764,0.46399429371947204,0.2604037438314504
0.29366365437445147,0.4618110898555172,0.24452525577003112
0.11847928015035479,0.1524865028099692,0.729034217039676
0.5481576281566928,0.14812990639356943,0.3037124654497377
0.11530735015357695,0.16882907849148918,0.7158635713549338
0.15855532897382849,0.29808184121975534,0.5433628298064161
0.4174281631737388,0.2550353497962814,0.32753648702997984
0.15189324652451347,0.30228661818987257,0.545820135285614
0.23978841233711642,0.27615671101351896,0.4840548766493646
0.40337097469256283,0.3448914217077088,0.2517376035997284
0.2988998377145529,0.36037502135869126,0.34072514092675577
0.4146453874991589,0.2158363549912217,0.3695182575096193
0.19213454962111276,0.39967320981471166,0.40819224056417563
0.40839815356406794,0.2431914624977133,0.34841038393821866
0.07652441343806918,0.19596923252618945,0.7275063540357413
0.2029908297522506,0.5499391855556436,0.2470699846921058
0.22309309303539418,0.3368057479090079,0.440101159055598
0.08427952631480234,0.16231382761371266,0.753406646071485
0.3853299195170569,0.2361258130126774,0.3785442674702657
0.18462211292916125,0.24338640525975563,0.5719914818110832
0.38374211371146544,0.2985447322718894,0.3177131540166451
0.20978751783835883,0.2455046327391559,0.5447078494224853
0.2524353354993209,0.39551411751676246,0.3520505469839166
0.34579074963515816,0.29220646749786416,0.3620027828669776
0.31751664555071957,0.2773076003609601,0.4051757540883204
0.1623375611032188,0.4542086281578696,0.38345381073891155
0.4079055420112241,0.31973014597254357,0.27236431201623246
0.4782152667168183,0.2664313647294158,0.2553533685537659
0.32332516580127246,0.3642895686135812,0.3123852655851463
0.21957771086981,0.3142839180718019,0.4661383710583881
0.26604891643676637,0.2079688882046133,0.5259821953586203
0.4376390400678193,0.3178247514898139,0.24453620844236684
0.15434699430377122,0.22127200122510912,0.6243810044711197
0.268295283267126,0.14611997653512313,0.5855847401977509
0.6534041309043132,0.15504870283791805,0.19154716625776877
0.20280531885054962,0.3830985095289987,0.41409617162045176
0.3515429368724314,0.2805851592548347,0.3678719038727339
0.2217717905910564,0.3247255145421502,0.4535026948667934
0.5947291397660174,0.22486306408580858,0.18040779614817407
0.12603305366096865,0.4487952325241413,0.42517171381489016
0.13749397323792242,0.27837710920126746,0.5841289175608102
0.5834722493769863,0.2548268225851084,0.16170092803790542
0.3203115421924099,0.24629257494044055,0.4333958828671496
0.24492252499850364,0.17549150469532535,0.579585970306171
0.19698218309332047,0.3292398798100618,0.47377793709661775
0.1183786035521216,0.18251254047786625,0.699108855970012
0.24266742987236564,0.28647126841460896,0.4708613017130255
0.37157144993992436,0.196177018879083,0.43225153118099263
0.47064816929470293,0.2786169395594836,0.25073489114581343
0.19766388896554488,0.3107794333184069,0.49155667771604833
0.22477495632289615,0.24177397413637716,0.5334510695407267
0.24842153608388975,0.36061137949295846,0.3909670844231518
0.4136501067729099,0.3462223602463657,0.2401275329807243
0.16039154839039854,0.3046040015910901,0.5350044500185114
0.17656582076702163,0.45001028413267635,0.37342389510030216
0.24434704441969973,0.4409474790003159,0.3147054765799844
0.5134279984715721,0.25548019789976756,0.23109180362866047
0.3866779783166409,0.30551348481280083,0.3078085368705582
0.4286492807562429,0.23330681129008868,0.33804390795366834
0.36657717112795646,0.16694270148343546,0.46648012738860817
0.10214169854556625,0.1898835162846615,0.7079747851697723
0.41336482542366515,0.2716448915841386,0.31499028299219617
0.5750260714300169,0.23885796059985595,0.18611596797012708
0.3829630941180269,0.19922296545370435,0.4178139404282686
0.20958854137781346,0.11303596515265144,0.6773754934695351
0.20278309437689412,0.20043197338906169,0.5967849322340443
0.16511198633455537,0.25345575965746525,0.5814322540079794
0.4096600511735431,0.2799572787053478,0.31038267012110926
0.37560423606812643,0.35955221693013556,0.2648435470017379
0.13912759545764286,0.3066883169317013,0.5541840876106557
0.18819602302617094,0.3533814981313397,0.4584224788424894
0.3510779309638075,0.2549004004127056,0.3940216686234868
0.29359229839842554,0.28531717898416087,0.42109052261741353
0.3191984961712839,0.38561834237011205,0.2951831614586041
0.2802453434351567,0.23156676046603236,0.4881878960988109
0.22985915448871105,0.3458343022939251,0.42430654321736383
0.3526302729827341,0.3754057710377738,0.2719639559794921
0.3906888690109983,0.3284547302343076,0.2808564007546941
0.1649498610950019,0.30214997056621745,0.5329001683387806
0.290707853858731,0.35519510045943276,0.35409704568183625
0.38361973122243703,0.3922508396203502,0.22412942915721282
0.21845796188809677,0.2353479152708314,0.5461941228410718
0.13459839218282016,0.19454545625872308,0.6708561515584568
0.4329117415851597,0.27350475243458766,0.2935835059802527
0.4624644142784568,0.21166704461842617,0.3258685411031171
0.33143010351533114,0.24859548918893762,0.41997440729573116
0.20073775671664737,0.29813888129345106,0.5011233619899015
0.2691824113456702,0.3659852334212334,0.36483235523309643
0.4498100910488355,0.21719648898271743,0.332993419968447
0.1816557089125774,0.4484609977547766,0.3698832933326459
0.2618004932907067,0.3007223080500178,0.4374771986592755
